time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,53.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,118.0,91.5
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,11.0,8.5
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,2.0,1.6
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,2.0,1.6
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,75.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,13.0,5.1
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,153.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,145.0,86.3
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,23.0,13.7
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,113.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1148.0,97.7
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,31.0,2.6
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,6.0,0.5
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,2.0,0.2
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,599.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,746.0,90.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,57.0,6.9
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,9.0,1.1
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,35.0,4.2
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,438.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,908.0,E06000052,Cornwall,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,885.0,93.2
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,64.0,6.7
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,3.0,0.3
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,4.0,0.4
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,457.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,444.0,97.2
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,13.0,2.8
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,4.0,0.9
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,4.0,0.9
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,252.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,524.0,99.2
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,1.0,0.2
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,384.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
